source_row_index,ground_truth,IQR,K-Means,Isolation Forest,Random Forest,suspicious_votes,hybrid_confidence,hybrid_prediction
1053,0,0,0,0,0,0,0.0,0
308,1,0,0,0,0,0,0.0,0
532,0,0,0,0,0,0,0.0,0
994,0,0,0,0,0,0,0.0,0
411,1,1,1,1,1,4,1.0,1
509,1,0,0,1,1,2,0.5,1
305,0,0,0,0,0,0,0.0,0
621,0,0,0,0,0,0,0.0,0
1100,0,0,0,0,0,0,0.0,0
24,1,0,0,0,0,0,0.0,0
118,0,0,0,0,0,0,0.0,0
36,0,0,0,0,0,0,0.0,0
778,0,0,0,0,0,0,0.0,0
985,0,0,0,0,0,0,0.0,0
525,0,0,0,0,0,0,0.0,0
642,0,0,0,0,0,0,0.0,0
827,0,0,0,0,0,0,0.0,0
3,0,0,0,0,0,0,0.0,0
676,0,0,0,0,0,0,0.0,0
7,0,0,0,0,0,0,0.0,0
512,0,0,0,0,0,0,0.0,0
317,0,0,0,0,0,0,0.0,0
762,0,0,0,0,0,0,0.0,0
669,0,0,0,0,0,0,0.0,0
892,1,0,0,0,0,0,0.0,0
984,0,0,0,0,0,0,0.0,0
435,0,0,0,0,0,0,0.0,0
507,0,0,0,0,0,0,0.0,0
1129,0,1,0,1,1,3,0.75,1
417,1,1,0,1,1,3,0.75,1
337,1,0,0,0,0,0,0.0,0
333,0,0,0,0,0,0,0.0,0
516,1,1,1,1,1,4,1.0,1
1066,0,0,0,0,0,0,0.0,0
405,0,0,0,0,0,0,0.0,0
65,1,1,0,1,1,3,0.75,1
21,0,0,0,0,0,0,0.0,0
758,0,0,0,0,0,0,0.0,0
195,0,0,0,0,0,0,0.0,0
663,0,0,0,0,0,0,0.0,0
189,0,0,0,0,0,0,0.0,0
881,0,0,0,0,0,0,0.0,0
924,1,0,0,0,0,0,0.0,0
677,1,0,0,0,0,0,0.0,0
408,1,1,1,1,1,4,1.0,1
590,1,0,0,0,0,0,0.0,0
745,1,0,0,0,0,0,0.0,0
238,1,0,0,0,0,0,0.0,0
58,0,0,0,0,0,0,0.0,0
1011,1,0,0,0,0,0,0.0,0
515,0,0,0,0,0,0,0.0,0
423,0,0,0,0,0,0,0.0,0
105,1,1,0,1,0,2,0.5,1
500,0,0,0,0,0,0,0.0,0
130,1,0,0,1,1,2,0.5,1
519,0,0,0,0,1,1,0.25,0
389,0,0,0,0,0,0,0.0,0
395,0,0,0,0,0,0,0.0,0
622,0,0,0,0,0,0,0.0,0
269,0,0,0,0,0,0,0.0,0
377,0,0,0,0,0,0,0.0,0
898,0,0,0,0,0,0,0.0,0
767,0,0,0,0,0,0,0.0,0
775,0,0,0,0,0,0,0.0,0
930,0,0,0,0,0,0,0.0,0
888,0,0,0,0,0,0,0.0,0
639,0,0,0,0,0,0,0.0,0
1035,0,0,0,0,0,0,0.0,0
1012,0,0,0,0,0,0,0.0,0
510,1,0,0,1,1,2,0.5,1
1020,0,0,0,0,0,0,0.0,0
126,0,0,0,0,0,0,0.0,0
841,1,1,1,1,1,4,1.0,1
1095,1,1,1,1,1,4,1.0,1
1168,0,0,0,0,0,0,0.0,0
624,0,0,0,0,0,0,0.0,0
648,1,1,1,1,1,4,1.0,1
631,0,0,0,0,0,0,0.0,0
1049,0,0,0,0,0,0,0.0,0
1059,0,0,0,0,0,0,0.0,0
235,1,1,0,1,1,3,0.75,1
675,0,0,0,0,0,0,0.0,0
1074,1,1,0,1,1,3,0.75,1
538,0,0,0,0,0,0,0.0,0
615,0,0,0,0,0,0,0.0,0
163,1,1,1,1,1,4,1.0,1
518,0,0,0,0,0,0,0.0,0
776,1,1,1,1,1,4,1.0,1
1172,0,0,0,0,0,0,0.0,0
90,0,0,0,0,0,0,0.0,0
524,0,0,0,0,0,0,0.0,0
1147,0,0,0,0,0,0,0.0,0
804,0,0,0,0,0,0,0.0,0
582,1,0,0,0,0,0,0.0,0
1006,1,0,0,0,0,0,0.0,0
1027,0,0,0,0,0,0,0.0,0
554,0,0,0,0,0,0,0.0,0
1191,0,0,0,0,0,0,0.0,0
146,0,0,0,0,0,0,0.0,0
367,1,1,0,1,1,3,0.75,1
50,1,1,0,1,1,3,0.75,1
1091,0,0,0,0,0,0,0.0,0
936,0,0,0,0,0,0,0.0,0
370,0,0,0,0,0,0,0.0,0
986,0,0,0,0,0,0,0.0,0
366,0,0,0,0,0,0,0.0,0
998,0,0,0,0,0,0,0.0,0
764,0,0,0,0,0,0,0.0,0
102,1,0,0,0,0,0,0.0,0
846,1,0,0,0,0,0,0.0,0
683,0,0,0,0,0,0,0.0,0
578,1,1,1,1,1,4,1.0,1
1085,0,0,0,0,0,0,0.0,0
542,0,0,0,0,0,0,0.0,0
156,0,0,0,0,0,0,0.0,0
1045,0,0,0,0,0,0,0.0,0
1086,0,0,0,0,0,0,0.0,0
433,0,0,0,0,0,0,0.0,0
766,0,0,0,0,0,0,0.0,0
12,1,0,0,0,0,0,0.0,0
336,0,0,0,0,0,0,0.0,0
840,1,0,0,0,0,0,0.0,0
142,0,0,0,0,0,0,0.0,0
291,0,0,0,1,0,1,0.25,0
800,1,0,0,0,0,0,0.0,0
334,0,0,0,0,0,0,0.0,0
1080,1,0,0,0,0,0,0.0,0
1015,1,0,0,0,0,0,0.0,0
1117,0,0,0,0,0,0,0.0,0
747,0,0,0,0,0,0,0.0,0
641,0,0,0,0,0,0,0.0,0
586,0,0,0,0,0,0,0.0,0
816,0,0,0,0,0,0,0.0,0
759,0,0,0,0,0,0,0.0,0
1118,1,1,1,1,1,4,1.0,1
77,0,0,0,0,0,0,0.0,0
471,0,0,0,0,0,0,0.0,0
232,0,0,0,0,0,0,0.0,0
1028,0,0,0,0,0,0,0.0,0
915,0,0,0,0,0,0,0.0,0
326,0,0,0,0,0,0,0.0,0
5,1,1,1,1,1,4,1.0,1
123,0,0,0,1,0,1,0.25,0
623,0,0,0,0,0,0,0.0,0
475,0,0,0,0,0,0,0.0,0
284,0,0,0,0,0,0,0.0,0
614,0,0,0,0,0,0,0.0,0
782,0,0,0,0,0,0,0.0,0
1167,0,0,0,0,0,0,0.0,0
681,0,0,0,0,0,0,0.0,0
533,0,0,0,0,0,0,0.0,0
879,0,0,0,0,0,0,0.0,0
983,0,0,0,0,0,0,0.0,0
84,0,0,0,0,0,0,0.0,0
464,0,0,0,0,0,0,0.0,0
170,0,0,0,0,0,0,0.0,0
667,0,0,0,0,0,0,0.0,0
912,0,0,0,0,0,0,0.0,0
593,0,0,0,0,0,0,0.0,0
491,0,0,0,0,0,0,0.0,0
989,0,0,0,0,0,0,0.0,0
108,0,0,0,0,0,0,0.0,0
301,0,0,0,0,0,0,0.0,0
1190,1,1,1,1,1,4,1.0,1
1031,0,0,0,0,0,0,0.0,0
57,0,0,0,0,0,0,0.0,0
304,0,0,0,0,0,0,0.0,0
757,1,0,0,0,0,0,0.0,0
1013,0,0,0,0,0,0,0.0,0
752,0,0,0,0,0,0,0.0,0
1177,0,0,0,0,0,0,0.0,0
654,0,0,0,0,0,0,0.0,0
141,0,0,0,0,0,0,0.0,0
637,0,0,0,0,0,0,0.0,0
511,1,0,0,1,1,2,0.5,1
292,0,0,0,0,0,0,0.0,0
473,0,0,0,1,0,1,0.25,0
870,0,0,0,0,0,0,0.0,0
1029,0,0,0,0,0,0,0.0,0
181,0,0,0,0,0,0,0.0,0
212,1,1,1,1,1,4,1.0,1
53,0,0,0,0,0,0,0.0,0
1195,0,1,0,1,1,3,0.75,1
875,0,0,0,0,0,0,0.0,0
1019,0,0,0,0,0,0,0.0,0
1128,0,0,0,0,0,0,0.0,0
765,0,0,0,0,0,0,0.0,0
636,0,0,0,0,0,0,0.0,0
530,0,0,0,0,0,0,0.0,0
749,0,0,0,0,0,0,0.0,0
133,0,0,0,0,0,0,0.0,0
259,1,1,1,1,1,4,1.0,1
467,0,0,0,1,0,1,0.25,0
357,0,0,0,0,0,0,0.0,0
945,0,0,0,0,0,0,0.0,0
80,1,1,1,1,1,4,1.0,1
1040,0,0,0,1,0,1,0.25,0
938,1,1,1,1,1,4,1.0,1
893,1,1,1,1,1,4,1.0,1
335,0,0,0,0,0,0,0.0,0
1038,0,0,0,0,0,0,0.0,0
11,1,1,1,1,1,4,1.0,1
974,0,0,0,0,0,0,0.0,0
267,0,0,0,0,0,0,0.0,0
880,0,0,0,0,0,0,0.0,0
918,0,0,0,0,0,0,0.0,0
847,0,0,0,0,0,0,0.0,0
834,1,1,1,1,1,4,1.0,1
484,1,1,0,0,1,2,0.5,1
132,1,0,0,0,0,0,0.0,0
369,0,0,0,0,0,0,0.0,0
325,0,0,0,0,0,0,0.0,0
574,0,0,0,0,0,0,0.0,0
